index	x	y
91139	23.9634657229	-4.16667302474
40135	23.083128933	-29.6996144746
89370	10.825226068	-11.9117635759
89371	-15.8924407842	3.47250292669
89372	-35.8975391301	3.41621838162
89373	26.7217265015	19.7497169817
89374	-7.40954023227	28.557684965
89375	-7.19905422438	28.8677137809
89376	-14.6944447607	-13.1466058968
89377	26.7086439433	19.7408810146
89378	13.6878513866	0.0950466858077
89379	1.96176183662	32.3330477343
22749	-14.9927929737	10.842580197
5988	0.578095800337	8.21158552368
5989	12.1058312795	20.2383462917
5982	-7.94800888744	-19.1016181174
5983	5.08822888381	-8.2711064087
5980	-19.5226700857	5.27851455489
5981	-7.63976286591	18.0247034788
5986	9.70935590172	20.7766186489
5987	-19.389454842	15.9713752141
5984	6.5816438428	32.7337975835
5985	-3.01907461928	0.330015197461
82449	-2.48186915055	25.3670839168
82448	-7.74748777306	29.1851117486
82443	13.1093449423	4.87488350955
82442	-17.4686848271	5.79799014431
82441	-13.7224139338	16.8641448029
82440	-14.655443637	22.544548884
82445	18.4514492079	2.69375139264
82444	-9.07362314574	-13.5985395556
10550	3.00722615703	-18.6388294855
111271	-18.9637253817	22.9697605394
54545	13.7385097862	-16.2218648988
97159	2.94789398615	-10.9577572692
97153	27.539764529	-5.13463804301
97152	2.76816040547	-10.9268969664
97151	-20.8392986986	-7.99203018594
97150	-8.05012605997	-5.09994293522
97157	-7.22767536371	-27.1157935776
97155	-7.44571206233	28.5598764844
54544	-33.0915054188	-11.1746061421
270	-12.9738749177	-5.64006398279
271	-12.588907014	-1.47641589453
272	-22.9447951617	11.7175533244
273	-2.62978514518	16.9315485934
274	-4.5966129819	7.20610754571
275	-18.3770575229	-12.6524247409
276	7.71602649828	22.8029206393
277	-19.1448549081	-15.7269692049
278	-13.6977574832	-7.24450586568
279	-20.8041723252	-15.9792578732
16707	-26.601403144	-26.9215570384
16706	-2.36760568036	23.8573384903
16701	-20.16759353	-25.6381306649
16700	21.3018826068	19.4129277721
16703	22.2224058643	-15.0788775234
16702	-5.72410729748	31.2733608436
88023	12.9762257449	-34.9744451015
88022	12.9465571702	-35.0078048366
88021	12.9429321146	-35.0107868265
88020	12.9422988627	-35.0113244428
88027	12.9663715824	-34.9814240378
88026	12.9266407103	-35.0233393984
88025	12.9760678627	-34.9745826217
88024	12.9270187723	-35.0231510487
88029	12.9765131676	-34.9742710443
88028	12.9435833268	-35.0100949675
101358	12.53618085	5.81538230225
94080	-3.5005877455	36.1729212522
17258	-17.2131009945	-21.1862941156
17259	6.45104072683	-25.5902823161
100014	8.80827130202	6.03690524631
100015	-11.7450252419	-22.8686581769
22742	6.15082226281	32.0328036889
100013	7.21738110232	10.2255506666
100011	3.48372040158	15.0658264474
17251	14.2717950216	-3.85641240618
17252	-14.6998809026	23.8365186256
17253	-4.80966675879	1.29103757778
17254	0.806124854153	34.8285105945
17256	0.860934028743	-18.9036972586
63024	-29.7832941009	1.93120085384
63025	-35.9551856306	3.46750706504
10709	-16.3670579794	-9.64769603591
10708	-16.6492813521	-9.96531807384
63020	-35.9893837922	3.48302698677
63021	-35.9427770115	3.46699955975
